num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
5,Freehold,106.388652443,53,conference,9559,OSX,18,6,2,False
10,Tulsa,117.036774243,42,website,9203,Other,24,5,0,False
5,Denver,167.270136801,47,conference,4517,Other,13,8,1,False
7,Boston,130.670288434,43,referral,9176,OSX,21,5,0,False
8,New York,184.246590582,43,email,5570,Windows,15,5,0,False
5,Denver,133.555398468,44,conference,9916,Other,19,7,0,False
7,Phoenix,187.333172255,50,website,9792,OSX,15,5,1,True
6,San Diego,183.523358973,48,email,3981,Windows,19,6,1,False
5,Tulsa,157.90789454,46,conference,10333,OSX,18,5,0,False
5,Austin,148.568141593,41,referral,9175,Windows,24,6,1,False
5,Boston,176.473584432,40,website,12858,Windows,23,6,0,False
7,Atlanta,141.463408611,33,referral,8153,Windows,28,7,0,False
5,Las Vegas,155.597740031,52,conference,7361,OSX,12,7,1,False
5,Boston,189.386173244,56,email,3247,OSX,13,6,4,False
11,Boston,116.901393945,42,email,10706,OSX,31,7,1,False
7,Memphis,144.071641827,48,conference,7320,Other,15,6,0,False
7,Phoenix,121.718129423,40,email,8778,Windows,23,6,0,False
10,San Diego,192.749646815,43,website,12125,OSX,24,6,0,True
8,Tulsa,141.796267045,50,email,6660,Windows,19,6,0,False
8,Columbus,153.071282493,46,website,9418,Windows,16,6,0,False
8,San Diego,212.596149935,41,website,8597,Other,20,6,0,True
8,Los Angeles,162.526257799,46,email,11782,Windows,25,5,1,False
4,Memphis,209.459510605,49,website,6700,Windows,28,6,0,False
8,Tulsa,131.441674512,45,referral,9538,OSX,20,6,0,False
6,New York,156.637374859,52,referral,14658,OSX,21,7,3,True
7,Boston,136.928474672,45,website,12320,Other,24,6,5,True
11,Freehold,119.775088449,45,referral,8489,OSX,27,6,2,False
7,Chicago,174.729278632,50,email,8410,Windows,17,7,0,False
9,San Diego,222.13002519,41,website,9698,Other,14,6,2,True
7,Denver,100.361186723,43,conference,9420,Windows,16,6,0,False
6,Phoenix,182.359108348,44,conference,6230,Windows,20,7,0,False
7,Austin,145.533236654,42,conference,12293,Windows,24,6,0,False
8,Las Vegas,127.994517965,40,website,10677,Windows,26,5,1,False
10,Atlanta,262.094149667,39,referral,9692,Windows,21,7,2,True
6,Los Angeles,125.801138117,41,email,12174,Other,29,6,0,True
5,San Jose,133.500986995,52,conference,5199,OSX,14,6,4,False
5,Tulsa,172.858461343,44,conference,8845,OSX,17,5,0,False
7,Denver,88.1388854778,45,website,7900,Windows,17,6,1,False
9,Denver,110.569917051,40,referral,8668,Windows,18,6,0,False
6,Las Vegas,114.129920726,51,referral,7366,Windows,11,8,2,False
7,Albany,96.6126425659,47,website,14406,Windows,31,5,1,False
8,San Diego,62.8923102715,47,email,9465,Windows,18,7,0,False
9,Denver,122.806109511,48,email,8809,Windows,15,8,0,False
5,Kansas City,167.239156051,45,email,11650,Windows,22,6,0,False
6,Columbus,113.379539778,50,referral,11231,Windows,24,5,3,True
8,Tulsa,180.611596353,45,email,14127,OSX,27,8,3,False
6,San Diego,161.605609444,43,email,8287,Windows,19,5,0,False
6,San Diego,197.590986837,42,referral,8376,OSX,38,8,2,True
8,San Jose,173.535953674,49,website,11955,OSX,22,7,2,True
9,Kansas City,151.615383318,42,conference,13721,Other,35,7,0,True
7,Boston,111.09394902,39,email,7242,Windows,20,4,1,False
4,Denver,134.804889369,47,referral,7179,Windows,22,6,4,False
6,San Jose,63.5676893626,46,conference,8371,Windows,15,6,3,False
5,Las Vegas,78.6068150993,49,email,9434,Windows,21,5,2,False
12,San Diego,94.1239577409,35,referral,7116,OSX,31,6,1,False
6,Las Vegas,156.755283946,43,conference,9167,Other,17,5,0,False
8,Tulsa,166.008264953,43,email,6610,OSX,28,6,0,True
6,Seattle,205.160118194,50,referral,10110,Other,33,5,0,True
6,Freehold,153.176648312,52,website,12410,Other,16,6,3,True
8,Atlanta,135.668702323,45,website,7368,Windows,20,5,0,False
8,Chicago,136.731761637,45,referral,9672,Other,14,6,0,False
5,New York,46.7552645717,48,email,9860,Windows,16,7,2,False
8,Boston,195.298007515,35,referral,10932,Windows,26,5,2,True
7,Freehold,119.633327719,40,referral,7873,Windows,24,6,0,False
9,Memphis,224.994672615,43,referral,12188,OSX,21,5,2,True
7,Freehold,144.647962034,41,email,6439,Windows,21,6,0,False
7,Denver,171.254469098,51,referral,7441,Windows,13,5,0,False
5,Memphis,193.580623878,42,conference,15999,Windows,22,7,1,False
6,Phoenix,79.44507174,49,conference,11072,Other,20,6,0,True
8,Kansas City,181.302106027,47,conference,12369,OSX,24,6,0,False
8,Phoenix,175.752420743,50,conference,5374,Other,11,7,0,False
6,Phoenix,177.363272759,44,conference,9095,OSX,14,5,0,False
7,Columbus,102.19912041,49,email,11953,Windows,21,6,0,True
8,San Jose,146.219564709,32,website,8970,Windows,24,6,0,False
7,Las Vegas,167.67240321,42,email,13058,Windows,24,7,1,False
7,Atlanta,156.121465479,36,referral,11270,Other,32,6,3,False
8,San Jose,142.570313376,43,email,10128,Windows,25,5,2,True
6,Atlanta,195.223760531,50,conference,5506,Other,14,5,0,False
9,Columbus,97.1902282415,43,website,8733,Other,25,7,2,True
7,San Jose,140.351337919,47,conference,7125,Windows,19,5,0,False
6,Denver,163.222204924,52,website,8761,Windows,23,8,0,False
7,Columbus,206.506517898,43,referral,5427,OSX,20,6,0,True
7,New York,153.657774856,46,email,10723,Windows,14,6,0,False
4,Boston,142.961052918,35,referral,7907,Windows,25,7,0,True
5,San Diego,158.226330042,49,conference,6706,OSX,14,7,1,False
7,Seattle,133.554753577,40,referral,8606,Other,23,7,0,False
6,New York,112.158243614,48,conference,9316,Other,18,7,0,False
10,Memphis,133.182755827,41,email,12370,Other,23,6,3,True
5,Austin,142.704692686,49,email,6234,Windows,17,6,1,False
7,San Diego,156.805258317,43,email,14575,OSX,21,6,2,True
5,Las Vegas,72.0514617221,44,conference,9452,Windows,20,6,3,False
7,Los Angeles,184.801093538,42,email,12500,OSX,29,6,3,False
8,San Jose,160.073717752,44,email,13045,OSX,28,6,2,False
6,Tulsa,143.671065509,45,conference,10306,OSX,20,4,0,False
6,San Jose,87.4490690986,47,email,8998,Windows,15,6,1,False
11,San Jose,82.901749349,30,referral,6371,Windows,31,6,1,False
6,Columbus,108.267194654,59,conference,8049,OSX,13,6,2,False
8,Los Angeles,142.708174749,52,conference,7843,Windows,17,7,0,False
4,Phoenix,174.280410092,33,email,11291,Windows,24,7,0,False
6,Memphis,156.11327509,54,email,6479,Other,11,7,1,False
6,Las Vegas,165.406999591,47,conference,7837,Other,17,8,0,False
6,Albany,176.377025225,46,website,12633,Windows,13,4,0,False
9,Las Vegas,124.524568557,38,website,8217,Windows,31,6,0,False
6,Tulsa,203.155456633,48,email,3033,Windows,17,6,1,False
8,Columbus,149.305436379,48,conference,8842,OSX,29,6,0,True
10,Los Angeles,121.69372253,50,referral,12077,OSX,26,5,4,False
5,Phoenix,195.839166197,45,conference,14958,OSX,19,5,0,False
3,Freehold,166.327607933,52,conference,7281,OSX,14,6,1,False
6,Tulsa,128.18111904,50,conference,8525,OSX,15,6,0,False
6,Kansas City,82.0106307758,46,conference,8868,Windows,19,6,3,False
7,New York,86.1862886142,49,email,11689,Windows,18,6,0,False
7,New York,142.584814779,38,website,8547,Windows,20,6,0,False
7,Denver,86.8417557811,38,conference,8380,Windows,21,6,0,False
7,Chicago,120.113876646,45,website,9696,Windows,21,6,0,False
5,Boston,159.399184476,41,conference,6990,Windows,22,5,0,False
4,Denver,127.426061359,49,conference,3904,OSX,17,6,5,False
6,Atlanta,102.372891663,51,email,4932,Windows,11,6,4,False
9,Memphis,104.956710908,52,email,12945,Windows,17,7,1,True
6,Denver,168.085322355,46,conference,8000,OSX,17,6,0,False
8,Phoenix,160.153632021,44,email,11337,OSX,23,7,0,False
5,Freehold,155.20342071,47,conference,6070,Windows,22,6,2,False
7,Memphis,157.715732991,50,referral,11717,OSX,19,6,3,True
6,Memphis,161.051679691,45,referral,11263,Other,23,6,1,False
5,Los Angeles,132.393585794,42,conference,6526,Windows,21,6,1,False
5,Chicago,169.359769856,48,email,12931,Windows,10,6,0,False
9,Kansas City,116.17871617,44,referral,8706,Windows,27,6,1,False
10,Atlanta,118.473525399,31,referral,8137,OSX,36,7,3,False
8,Seattle,152.855576286,38,website,10595,Other,27,6,1,False
10,Chicago,127.112850795,46,email,7206,Windows,32,6,1,True
7,San Diego,182.742292633,47,website,9810,OSX,28,6,1,True
6,New York,201.625658681,47,email,6085,Other,13,7,0,False
5,Freehold,137.364797428,48,conference,7747,OSX,21,7,1,False
6,Austin,102.936715093,47,conference,5250,Windows,12,7,4,False
12,Las Vegas,76.4087285185,43,referral,6521,Windows,28,6,1,False
11,Kansas City,131.049618678,39,email,5869,Windows,33,6,1,True
7,Tulsa,141.167161031,32,referral,8942,OSX,34,7,3,False
7,Phoenix,165.30062277,47,referral,12445,OSX,26,6,3,True
6,Chicago,162.704816301,52,website,8644,Other,10,7,0,False
8,Los Angeles,88.0285018914,41,email,9150,Windows,14,4,0,False
6,San Jose,116.697625431,48,conference,9758,Windows,24,7,0,False
6,Atlanta,176.71310353,50,referral,7068,Windows,27,6,3,True
8,Phoenix,158.189332946,51,email,11373,OSX,13,7,2,True
10,Freehold,104.212463999,47,email,12845,Windows,25,7,3,True
4,New York,219.876104791,45,conference,4603,OSX,27,6,0,False
7,Phoenix,132.221336349,44,website,10584,Windows,21,6,0,False
8,Boston,161.516982631,50,website,12575,Windows,18,6,1,False
10,Atlanta,105.614905872,36,website,8695,Windows,22,6,0,False
5,Los Angeles,164.210886882,51,email,9588,Other,14,6,0,True
6,Seattle,182.853028998,46,conference,14811,Other,20,5,0,False
6,Albany,139.574731013,46,conference,10931,OSX,21,6,0,False
5,New York,98.7393031932,41,conference,9435,Other,23,7,1,False
8,Los Angeles,190.745033732,43,email,12948,Other,29,5,1,True
11,San Jose,113.45073663,50,conference,12598,Windows,21,6,1,True
6,Austin,171.957274716,59,conference,9868,OSX,12,6,0,True
6,Kansas City,154.782487151,38,website,16945,Other,23,7,3,True
9,Denver,125.781795016,40,email,12207,Other,25,6,1,False
6,Chicago,207.562241312,54,referral,6066,Windows,13,5,0,False
4,Chicago,120.598084986,46,conference,6298,OSX,22,8,3,False
6,Denver,171.557970668,54,conference,4126,OSX,13,8,3,False
7,Columbus,199.675763875,51,referral,10313,OSX,22,5,2,True
7,Memphis,153.428434043,54,website,13692,Windows,18,4,2,True
9,Denver,116.357111984,43,email,9380,Windows,34,7,1,True
9,Columbus,121.458901133,45,email,10471,Windows,18,6,0,False
6,Las Vegas,87.3492721101,42,conference,10464,Windows,24,7,0,False
9,New York,217.294982037,50,conference,6952,Other,26,7,0,True
8,Austin,167.477378781,41,conference,12444,Windows,24,5,0,False
5,San Jose,54.8934912945,46,email,11803,OSX,12,5,1,True
6,Los Angeles,165.737465176,33,referral,10812,Windows,17,6,2,True
6,Tulsa,175.686993733,52,conference,7639,OSX,13,6,0,False
7,Memphis,123.493591604,49,email,7900,Windows,12,5,1,False
8,Tulsa,150.979415555,45,website,10823,Windows,21,6,0,False
6,Boston,195.643700986,43,conference,3381,Other,20,8,1,False
8,San Jose,206.692501885,38,referral,8865,OSX,22,6,0,True
5,Chicago,177.660360737,31,email,13672,Windows,23,6,0,False
7,Austin,146.826540998,54,website,12221,Windows,11,6,0,False
7,Austin,151.52385109,43,website,10956,Windows,16,5,0,False
8,Austin,203.740139149,47,referral,8249,OSX,15,6,2,True
5,New York,167.581397193,41,email,13410,Windows,21,6,0,False
5,Boston,176.288926987,52,referral,5598,Windows,32,7,0,True
7,Los Angeles,147.124856131,43,referral,9926,Windows,20,5,1,False
5,Albany,182.708344922,54,website,8812,Other,11,5,0,False
9,Memphis,242.675030688,50,website,8123,OSX,21,7,0,True
7,Kansas City,142.061993666,41,website,9978,Windows,21,6,0,False
6,Denver,128.647681421,50,conference,7777,OSX,11,7,0,False
8,Phoenix,125.444356066,48,website,10812,Other,26,7,3,False
9,Atlanta,133.193910614,44,referral,4465,Windows,32,6,3,True
10,Seattle,116.593740466,41,website,10087,Other,23,6,0,False
11,Chicago,74.1360658739,39,referral,7443,Windows,28,6,0,False
5,Las Vegas,167.576024166,41,website,3500,Windows,19,6,3,False
7,Albany,150.264825989,55,referral,12682,Windows,16,6,3,True
9,Columbus,111.054166183,36,referral,6981,Windows,22,6,0,False
5,Phoenix,82.3658911919,45,email,8195,Windows,18,5,3,False
7,Austin,155.944999529,47,conference,12642,Windows,19,6,0,False
5,Chicago,169.718079738,33,referral,15359,Windows,22,6,5,True
3,Columbus,188.15265435,46,conference,13212,Windows,13,6,0,False
8,Phoenix,137.217294324,42,website,10276,Other,26,6,4,True
6,Tulsa,189.808260926,39,email,5128,Windows,22,7,0,False
7,San Jose,128.694371737,50,website,9714,Windows,19,5,2,True
8,Tulsa,127.209859696,46,email,7253,Windows,15,6,0,False
2,Phoenix,214.238404817,36,email,15268,Windows,21,6,0,True
5,Atlanta,114.142897443,43,conference,12085,Windows,26,5,0,False
7,Atlanta,155.405331029,50,referral,10890,OSX,22,6,1,True
7,Seattle,140.224629446,45,referral,10415,Windows,19,6,0,False
4,Boston,176.116755506,57,website,6074,OSX,12,7,2,True
6,Kansas City,122.646561524,34,referral,7776,Windows,30,4,2,False
5,Memphis,176.373304391,56,email,4711,OSX,13,6,2,False
4,Albany,131.84036896,53,conference,9496,OSX,16,7,1,False
8,Atlanta,132.23940527,47,website,10747,Other,20,6,4,True
7,Seattle,206.741249567,50,referral,10583,OSX,30,5,3,True
10,Boston,114.052169647,39,referral,8966,Other,31,5,0,False
8,Boston,132.896242807,40,website,10135,OSX,32,5,1,False
9,Atlanta,127.686545631,45,email,9480,Windows,11,6,0,False
6,Kansas City,164.671164687,46,website,9547,Windows,16,6,0,False
7,Kansas City,193.033642787,45,website,8733,Windows,26,6,3,False
8,Las Vegas,149.248683338,45,website,8910,Other,29,6,1,True
7,Denver,137.445306639,40,website,9430,Windows,26,4,1,False
7,Phoenix,96.1176175995,47,conference,9587,OSX,11,6,0,False
8,Seattle,139.657203906,56,email,11629,OSX,14,6,0,False
9,Austin,124.112079493,37,email,11242,Windows,31,4,1,False
7,Las Vegas,84.0730855426,38,email,6698,Windows,16,5,1,False
4,Tulsa,197.568486193,57,conference,15853,Windows,3,5,0,False
11,Tulsa,73.8888766536,38,conference,10093,Windows,29,8,2,True
10,San Diego,79.3156148732,38,conference,15625,Windows,27,6,4,True
9,San Jose,135.8376031,43,email,9421,Windows,16,7,0,False
6,Boston,163.580002851,38,referral,13589,Windows,26,6,2,True
6,San Jose,133.2122369,42,conference,7452,Windows,17,5,1,False
8,San Diego,163.596174398,45,email,9790,OSX,15,6,3,True
8,New York,148.556457044,28,referral,14055,Windows,34,7,1,True
10,Memphis,97.0073128365,44,email,7873,Windows,24,6,0,False
9,Los Angeles,96.7712732132,44,email,12596,Other,20,6,3,True
9,Tulsa,119.799913642,43,website,10542,Windows,21,5,0,False
7,Denver,157.194858226,37,website,13001,Windows,25,6,3,True
5,Columbus,125.562096093,44,email,10582,Windows,22,6,0,False
7,Boston,159.988173028,46,referral,6282,Windows,27,5,2,True
7,Albany,146.0431689,42,email,12401,Windows,23,6,0,False
6,Kansas City,118.074364169,52,referral,6194,Windows,10,7,3,False
10,Las Vegas,114.870493659,35,referral,7968,Windows,26,6,1,False
8,Freehold,130.820184965,52,email,16904,OSX,5,6,4,True
7,Memphis,175.096333696,38,website,13922,Windows,22,6,2,True
12,New York,79.6438135863,36,referral,5943,OSX,29,6,2,False
7,Los Angeles,156.133721751,37,referral,9818,Windows,15,7,0,False
6,Los Angeles,151.079676779,37,email,12212,Windows,25,7,1,False
7,Los Angeles,142.439177971,44,referral,7864,Windows,16,6,0,False
9,New York,120.980880398,44,referral,8866,Windows,26,7,0,False
7,Phoenix,96.9839499479,48,email,11535,Windows,15,6,0,False
8,Chicago,191.112083946,51,website,9361,Windows,18,6,2,True
7,San Jose,133.569816842,36,referral,9370,Windows,24,4,1,False
9,Columbus,231.979327722,48,website,9873,OSX,19,6,1,True
6,Memphis,155.810584895,43,website,11117,Windows,28,6,1,False
8,Freehold,203.524131336,43,website,9343,OSX,24,6,0,True
9,Atlanta,217.939812566,46,email,9290,OSX,18,7,0,True
9,Denver,146.040185847,42,website,9519,Other,28,7,2,True
4,San Jose,159.064344367,46,email,6785,Other,17,5,2,False
9,San Jose,117.57682313,42,referral,8709,OSX,29,5,2,True
7,Albany,148.68427387,48,email,12396,Windows,15,8,0,False
8,Phoenix,181.414970557,54,website,10238,OSX,8,6,2,True
5,Los Angeles,152.788977171,53,conference,3853,OSX,6,6,4,False
8,Denver,196.941929495,49,website,8772,Windows,16,6,0,False
6,New York,180.312265457,45,email,10137,Windows,20,6,1,True
8,Atlanta,156.656600466,39,email,11817,OSX,21,6,0,True
6,Tulsa,155.92147785,53,conference,13233,Windows,14,7,0,False
4,Chicago,187.933874698,60,email,4736,OSX,13,5,2,False
11,Phoenix,106.014659524,43,website,9134,Other,28,6,2,False
7,Las Vegas,208.3062964,47,website,6433,OSX,15,7,0,True
7,Tulsa,149.42036645,40,website,10362,OSX,23,6,0,True
8,New York,135.743886421,34,email,9985,Windows,26,6,0,False
8,Seattle,126.276052419,47,website,10615,Windows,32,6,2,True
11,Freehold,80.6219285736,38,referral,6870,Windows,21,6,0,False
9,Kansas City,119.998408294,41,email,9307,OSX,18,5,4,True
7,Kansas City,140.28861635,43,email,10443,Windows,25,7,1,True
6,Austin,176.75050784,41,referral,7317,Other,17,5,0,True
5,Las Vegas,127.952595547,60,referral,13990,Windows,22,6,3,True
10,Austin,103.264165528,37,referral,7111,OSX,30,7,1,False
9,Phoenix,136.433469726,43,conference,10883,Windows,24,7,0,False
7,Las Vegas,140.01094894,50,conference,9574,OSX,15,6,0,False
5,Atlanta,161.348566015,41,referral,12223,Windows,30,6,3,False
8,Tulsa,118.469103874,46,referral,4268,Windows,12,7,1,False
10,New York,109.017886121,41,website,6596,Windows,30,6,2,True
9,Memphis,268.551771147,42,referral,9171,Windows,16,8,4,True
7,Seattle,153.243621558,43,website,11996,Windows,26,5,2,False
6,Kansas City,187.640404867,48,email,12431,OSX,15,8,3,False
8,San Jose,90.9015185351,43,referral,12102,Windows,40,6,3,True
8,New York,131.603924061,50,email,14051,Windows,16,6,4,True
8,Columbus,125.391099741,44,website,11109,Other,23,6,3,False
5,Seattle,106.02307956,52,conference,10878,OSX,19,4,0,False
7,Chicago,135.734929021,47,email,12375,Windows,25,5,1,False
9,San Jose,89.8193781856,41,email,12278,Windows,35,6,2,True
7,San Jose,118.869679071,43,website,8856,Windows,16,6,0,False
9,San Diego,115.316028477,43,website,9401,Windows,28,5,1,False
7,San Diego,87.4663519776,45,email,12296,Windows,19,6,0,False
11,Denver,74.2151955717,36,referral,5383,OSX,34,6,1,False
7,Seattle,123.330083203,51,website,16043,Windows,25,5,3,True
8,Kansas City,195.052887947,41,referral,7677,Other,20,6,0,True
8,Seattle,161.353423393,47,referral,5926,OSX,19,6,1,True
6,Tulsa,154.586948649,51,conference,10653,Other,21,5,0,False
5,Kansas City,176.462372115,55,email,13782,Windows,10,7,0,False
6,Albany,156.211623054,51,email,14276,Other,12,4,4,True
8,Los Angeles,142.515992234,48,website,12532,OSX,9,4,4,True
7,Las Vegas,150.773767725,49,website,13939,Other,19,5,3,True
11,Los Angeles,235.670586405,48,conference,8453,OSX,24,6,0,True
6,San Diego,196.645932361,44,conference,7538,Other,17,6,0,False
7,New York,143.217617255,52,email,11687,Windows,15,6,0,False
8,Columbus,157.538010755,43,website,11734,Other,25,8,0,False
7,Seattle,187.279330393,50,conference,7699,OSX,14,6,0,False
5,Denver,105.430111454,44,conference,7646,Windows,17,7,2,False
8,Denver,169.018373639,47,email,9412,OSX,24,7,0,True
7,Las Vegas,183.793288884,52,referral,9785,Windows,19,5,2,True
5,Albany,81.8914538992,43,conference,12743,OSX,21,5,0,False
6,Atlanta,166.185735142,50,referral,13228,OSX,21,7,4,True
9,Denver,211.954524543,38,referral,9805,OSX,20,6,0,True
6,Kansas City,171.447311357,47,email,9857,Windows,17,4,0,False
6,Tulsa,180.683920364,45,conference,9230,OSX,15,5,0,False
10,Seattle,117.506120809,41,email,9515,Other,34,6,2,False
6,Atlanta,98.5877423421,45,email,9601,Windows,18,5,1,False
10,Memphis,112.160537221,33,referral,8328,Windows,33,4,1,False
8,Boston,151.034345608,50,email,15873,OSX,19,7,3,True
8,Phoenix,132.63739568,48,referral,12458,Windows,36,7,3,True
9,Las Vegas,144.411831192,44,conference,10875,Windows,18,8,0,False
8,San Diego,143.999296346,39,referral,10676,OSX,31,6,3,False
7,Denver,147.850739972,33,website,12051,Windows,30,6,1,False
7,Los Angeles,144.950803464,51,referral,11371,Windows,27,7,4,True
7,Albany,143.021688351,46,website,10103,OSX,23,7,1,False
6,Denver,175.911753454,48,conference,7097,Other,14,6,0,False
9,Las Vegas,101.725603055,44,referral,7890,Windows,39,6,1,True
8,Los Angeles,161.359672855,40,referral,10422,OSX,27,6,0,True
6,Memphis,158.850187492,51,email,8513,Windows,12,5,0,False
10,Austin,86.7216013502,48,referral,7134,Other,18,6,0,False
5,Memphis,92.355508994,43,conference,7123,OSX,21,6,4,False
7,Denver,135.217662458,47,referral,8066,OSX,25,5,3,True
9,Columbus,129.270854153,35,website,10064,Windows,28,6,1,True
5,Seattle,109.24336216,47,conference,7222,Other,14,7,1,False
6,Chicago,129.388292912,33,referral,18638,Other,17,6,4,True
9,Memphis,232.723388133,50,conference,8922,OSX,18,7,1,True
7,Chicago,181.714281239,38,referral,10147,OSX,13,5,1,True
5,Phoenix,140.937127815,45,conference,5574,Other,19,7,3,False
7,Austin,153.923203872,43,conference,9473,Other,25,5,0,True
5,Memphis,158.513196729,51,conference,8894,OSX,17,5,0,False
8,Las Vegas,164.325173174,40,referral,11228,OSX,26,6,3,False
5,Kansas City,103.540933092,50,website,4579,Windows,16,6,5,False
10,Los Angeles,229.076247773,48,email,9770,OSX,20,6,0,True
8,Phoenix,187.754857614,46,email,8714,OSX,23,6,0,True
8,Chicago,133.842460659,42,website,9235,Windows,23,5,0,False
9,Seattle,106.11656284,41,website,10958,OSX,29,5,3,True
9,Boston,189.100004917,38,referral,12789,OSX,23,5,0,True
7,New York,153.194383166,45,website,10511,Other,25,6,2,True
7,Boston,121.951601,44,website,4759,Windows,12,7,3,False
7,Phoenix,147.393644618,38,referral,11194,OSX,26,7,1,False
7,Tulsa,159.298471689,49,website,7236,Windows,22,5,1,True
7,Seattle,179.111248503,35,referral,10022,Other,28,6,1,False
11,San Diego,125.027283091,44,website,10837,OSX,28,5,1,False
6,Columbus,190.64865188,46,referral,12979,OSX,20,6,1,False
7,Columbus,179.773445308,48,referral,6438,Other,23,8,2,True
9,Kansas City,133.27842764,36,website,9674,Windows,31,6,0,False
5,Las Vegas,170.936753359,42,website,13704,Windows,16,6,0,False
6,Phoenix,58.6995415293,44,conference,12982,Other,18,6,0,False
4,Albany,186.842700247,46,website,13436,Windows,16,5,0,False
4,Seattle,186.175799847,43,conference,16503,Windows,21,6,0,False
7,Freehold,200.468448816,42,referral,7711,Other,21,5,1,True
6,Phoenix,156.606869201,48,website,10854,Other,17,5,0,False
9,Denver,121.588445954,44,website,10198,Windows,24,7,0,False
7,San Jose,138.163344703,46,conference,8385,Windows,20,6,0,False
7,Los Angeles,90.6462430295,44,website,9116,Windows,17,8,0,False
6,Austin,149.515729075,49,website,9338,Windows,22,7,3,True
9,Seattle,125.727902323,30,referral,7662,Other,40,8,4,False
6,Memphis,163.554505672,31,website,10412,Windows,18,6,0,False
10,Las Vegas,102.564974587,33,referral,8457,Windows,26,6,0,False
5,Chicago,114.900836794,45,conference,8514,OSX,21,6,1,False
6,Phoenix,150.316582185,46,conference,3999,Windows,21,6,3,False
5,Seattle,197.478103896,45,conference,7275,Windows,25,5,0,False
5,Atlanta,139.285914133,33,conference,11078,Windows,29,5,0,False
8,Seattle,132.427844666,48,referral,12756,Other,26,5,3,True
6,Austin,97.4440806869,51,referral,7024,Windows,11,8,3,True
6,Phoenix,150.990451163,35,website,11489,Windows,22,7,0,False
6,New York,177.413240494,38,website,12873,OSX,24,6,0,False
7,San Diego,99.2820428397,45,email,9549,Windows,20,5,0,False
7,Las Vegas,169.941429885,39,email,12184,Windows,15,6,0,False
8,San Diego,155.202182488,40,email,12201,Windows,23,5,0,False
12,Los Angeles,298.296840767,49,email,6247,OSX,18,6,0,True
7,Los Angeles,145.901009788,41,email,12479,OSX,26,7,0,True
8,Memphis,134.844374702,41,website,10065,Windows,16,6,0,False
6,San Diego,123.8388852,46,email,7164,Windows,19,6,1,False
8,Freehold,112.978291517,41,referral,8678,Windows,22,6,1,False
7,Atlanta,189.533944806,48,referral,11268,Other,25,4,2,True
5,Freehold,158.272835491,53,conference,5583,OSX,13,7,3,False
7,Memphis,185.199178351,50,website,8240,OSX,17,6,1,True
6,Chicago,161.185729212,51,conference,14862,OSX,22,5,1,False
3,Phoenix,144.913768442,52,conference,5144,OSX,15,6,4,False
7,Tulsa,157.069983365,49,referral,10863,Windows,23,7,3,True
7,San Jose,68.6750429564,44,website,6622,Windows,12,5,3,False
8,Albany,127.64775617,47,website,10121,OSX,22,7,0,False
5,Columbus,167.728490125,41,website,11476,Windows,17,6,0,False
8,San Jose,152.726429574,48,email,14111,OSX,18,4,2,True
6,Atlanta,179.988558873,39,email,12966,Windows,23,5,0,False
9,Atlanta,111.598097665,49,website,12404,OSX,19,5,3,True
7,Columbus,170.411214654,46,email,12568,OSX,20,7,3,True
8,Denver,235.270376178,47,referral,10289,OSX,27,8,2,True
9,Boston,124.017420139,45,website,10542,Windows,21,7,1,False
6,Las Vegas,137.046304208,41,email,9143,Windows,17,6,0,True
7,Kansas City,142.21284169,44,email,7577,Windows,17,6,0,False
8,Atlanta,139.656015164,49,email,14793,OSX,10,5,4,True
9,Kansas City,128.201518988,44,email,10631,Windows,23,5,3,True
5,Denver,204.600518249,56,referral,6172,Windows,23,5,1,True
10,Columbus,204.248652948,44,conference,10973,OSX,26,7,0,True
9,Albany,227.339489094,45,email,9423,Other,23,5,1,True
9,Chicago,121.573001546,33,website,9191,Windows,26,6,0,False
11,Memphis,110.178628536,43,website,9078,OSX,25,6,0,False
7,Kansas City,169.715903581,28,referral,9137,Windows,28,6,0,False
10,Memphis,117.55050501,46,referral,9048,Windows,18,5,0,False
10,Columbus,87.2297006281,47,referral,7823,Windows,25,7,1,False
7,Chicago,135.937507281,47,email,8388,Windows,18,6,0,False
5,Phoenix,141.218967443,53,website,6065,Other,10,4,2,False
6,Las Vegas,140.299127346,42,email,6381,Windows,20,5,0,False
4,Freehold,175.464243519,42,conference,9221,Other,21,5,0,False
6,Memphis,133.404365077,42,website,11318,OSX,25,4,1,True
6,Phoenix,68.9688795048,44,email,8570,Windows,18,5,3,False
12,Albany,110.873326915,47,email,9427,OSX,27,5,3,False
7,Denver,234.671257249,52,website,5149,OSX,18,6,0,True
4,Atlanta,193.699643115,35,email,13733,Windows,28,5,1,False
8,Columbus,142.948413224,52,website,11099,Windows,20,7,2,True
5,San Diego,155.448466059,47,conference,11753,OSX,23,6,0,True
7,Las Vegas,160.890073169,43,website,10354,OSX,18,5,0,False
8,Denver,137.485529337,50,referral,11051,Windows,22,7,5,True
5,Memphis,76.9367370997,49,conference,10417,OSX,16,7,2,False
5,Denver,136.755434067,35,referral,10157,Windows,17,8,1,True
9,Tulsa,149.485048544,34,referral,11681,OSX,43,7,5,False
11,Los Angeles,83.2119107317,44,email,8063,Windows,27,6,0,False
5,Austin,112.688780136,42,conference,6826,OSX,16,7,3,False
